# Crystal metadata
# name: NaCl-test
# cell: a=5.640000, b=5.640000, c=5.640000, alpha=90.000000, beta=90.000000, gamma=90.000000
# volume: 179.406144
# wavelength: 1.541800 A; twotheta_range: [10.000000, 79.950000] step=0.050000
# profile: bar; eta=0.5; thetam_deg=0.0
# caglioti: U=0.00025, V=-0.000175, W=0.0001; scale=1.0
# intensity: units=arbitrary, normalized=True, intensity_max_value=100.0, intensity_min=1e-06
# multiplicity_mode: symmetry; metric_rtol=1e-07, metric_atol=1e-12
# spacegroup_ops: 48; atoms_input=2; atoms_full=2
# atoms (element, x, y, z, occ, Biso)
#   Na, 0.000000, 0.000000, 0.000000, 1.000000, 1.600000
#   Cl, 0.500000, 0.500000, 0.500000, 1.000000, 1.350000
#
+------+-----------+-----------+------------+--------+-----------+-----------+-----------+----------------+----------------+-------------+
|    n | hkl       |         d |   twotheta |   mult |         l |         f |         p |              F |            F^2 |   intensity |
|   50 | 5 5 1     |     0.790 |    154.908 |     24 |     4.832 |     6.366 |     0.910 |         -2.039 |          4.156 |       0.267 |
|   51 | 6 0 0     |     0.940 |    110.191 |      6 |     2.598 |     7.074 |     0.560 |          7.359 |         54.154 |       0.288 |
|   52 | 6 1 0     |     0.927 |    112.490 |     24 |     2.604 |     7.021 |     0.573 |         -2.285 |          5.223 |       0.114 |
|   53 | 6 1 1     |     0.915 |    114.827 |     24 |     2.615 |     6.970 |     0.588 |          7.042 |         49.589 |       1.115 |
|   54 | 6 2 0     |     0.892 |    119.644 |     24 |     2.662 |     6.869 |     0.622 |          6.744 |         45.477 |       1.101 |
|   55 | 6 2 1     |     0.881 |    122.139 |     48 |     2.699 |     6.820 |     0.641 |         -2.228 |          4.963 |       0.251 |
|   56 | 6 2 2     |     0.850 |    130.096 |     24 |     2.884 |     6.678 |     0.707 |          6.197 |         38.400 |       1.145 |
|   57 | 6 3 0     |     0.841 |    132.956 |     24 |     2.980 |     6.631 |     0.732 |         -2.158 |          4.658 |       0.149 |
|   58 | 6 3 1     |     0.832 |    135.956 |     48 |     3.103 |     6.586 |     0.758 |          5.945 |         35.348 |       2.431 |
|   59 | 6 3 2     |     0.806 |    146.191 |     48 |     3.757 |     6.452 |     0.845 |         -2.080 |          4.327 |       0.401 |
|   60 | 6 4 0     |     0.782 |    160.560 |     24 |     6.097 |     6.323 |     0.945 |          5.266 |         27.733 |       2.334 |
|   61 | 6 4 1     |     0.775 |    168.625 |     48 |    10.191 |     6.281 |     0.981 |         -1.996 |          3.984 |       1.163 |
|   62 | 7 0 0     |     0.806 |    146.191 |      6 |     3.757 |     6.452 |     0.845 |         -2.080 |          4.327 |       0.050 |
|   63 | 7 1 0     |     0.798 |    150.257 |     24 |     4.171 |     6.409 |     0.877 |          5.481 |         30.041 |       1.606 |
|   64 | 7 1 1     |     0.790 |    154.908 |     24 |     4.832 |     6.366 |     0.910 |         -2.039 |          4.156 |       0.267 |
|   65 | 7 2 0     |     0.775 |    168.625 |     24 |    10.191 |     6.281 |     0.981 |         -1.996 |          3.984 |       0.582 |
+------+-----------+-----------+------------+--------+-----------+-----------+-----------+----------------+----------------+-------------+
